shape_a,log_w_min,log_w_max,points,max_abs_log_q_error,worst_at_log_w,tolerance,pass
9.999999999998899e-05,-40.0,-20.0,41,1.8145207558717402e-15,-36.0,1e-10,true
0.00010001659393310547,-40.0,-20.0,41,1.0482066603589857e-15,-30.0,1e-10,true
0.0009999871253967285,-40.0,-20.0,41,1.0408340855860843e-16,-22.0,1e-10,true
0.0010000000000000009,-40.0,-20.0,41,6.106226635438361e-16,-37.5,1e-10,true
0.004999995231628418,-40.0,-20.0,41,2.220446049250313e-16,-29.0,1e-10,true
0.0050000000000000044,-40.0,-20.0,41,4.718447854656915e-16,-36.0,1e-10,true
0.009999990463256836,-40.0,-20.0,41,7.216449660063518e-16,-30.0,1e-10,true
0.010000000000000009,-40.0,-20.0,41,1.1102230246251565e-15,-30.0,1e-10,true
0.050000000000000044,-40.0,-20.0,41,1.9984014443252818e-15,-30.0,1e-10,true
0.050000011920928955,-40.0,-20.0,41,1.9984014443252818e-15,-30.0,1e-10,true
0.25,-40.0,-20.0,41,9.769962616701378e-15,-30.0,1e-10,true
1.5,-40.0,-20.0,41,2.1316282072803006e-14,-30.0,1e-10,true
