manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.50009999999999999,7001,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s7001_double.bin,bin,0,8,1,5,96,3c0a927536b7b9d1eabd2d6a819d2ee4aa93cc3183865bdd6cf56b95c7ea10d9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s7001_double.bin,bin,9911,8,1,5,79384,e66dd568407b600892f3293f9e2e8792f6f18b890815f511e3dcf5468196b620,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.50009999999999999,7002,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s7002_double.bin,bin,0,8,1,5,96,7260fdbc11a81ccacb0dc0cc14b2f3189a31e2c9dd4230420b1cde20ff4b721d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s7002_double.bin,bin,9923,8,1,5,79480,affdf23ce9694894e4322aff973f397f2282fb7ae9d7027a4748074a1e1a4358,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.50009999999999999,7003,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s7003_double.bin,bin,0,8,1,5,96,9c6bb902b51268bbbc747b3d6d92754283862497b0ebb3ad0fb60a23ff028a68,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s7003_double.bin,bin,9974,8,1,5,79888,f761ae63ea4d8534611c52fd7aa9e2f3699be0e2b219db55f30d5601530cc0d3,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.50009999999999999,7004,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s7004_double.bin,bin,0,8,1,5,96,ebc953e7bf924fb3daf55ef723e08c7a025ba8bbea25fba469069f839d86d993,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s7004_double.bin,bin,9995,8,1,5,80056,1eeecc593a788a930341959b5de7ce1d979faa791551aeccb65ce705fc87ad41,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.50009999999999999,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s7005_double.bin,bin,0,8,1,5,96,327ab8f9a9f79a2e8851c46da69290789a7f6961d07004e114f0f6e703156693,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s7005_double.bin,bin,9919,8,1,5,79448,845e4421c8ee8e8b1c1527dbabb98d56a2f09ff28e1fe0d05c71cfc169d185c1,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
