tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8001,100000,100000,100000,0,0,0,0,0,1,1637876,0.016964083,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.21380058434907012,0.003340960977175511,true,false,0.6770323108758165,43.962605253807034,true,false,0.5456956162203175,0.002525140162613071,true,false,0.6877377865928969,0.003190000000000026,true,false,NA,NA,false,false,0.8239304905103476,1007.0,true,false,0.8596576944759567,0.018854643483218525,true,false,0.24961058297546673,88.0,true,false,0.8351208208672583,0.06443908009647947,true,false,0.15052456155110883,5.0,true,false,NA,NA,false,false,4.605170185988091,1007,1007,1000.0,100000,0,0,2121.095740986283,2124.3591953561913,6.907755278982137,88,88,100.0,100000,0,0,2118.800876891454,2121.855269597725,9.210340371976182,5,5,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8002,100000,100000,100000,0,0,0,0,0,1,1637822,0.016771958,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.036645814675118515,0.00455633098454411,true,false,0.002521957146919294,81.34292785153835,true,false,0.6177843709545239,0.002387683629091919,true,false,0.7287146678275794,0.0030800000000000827,true,false,NA,NA,false,false,0.30910264365100204,1032.0,true,false,0.9436659767030277,0.01625983520229546,true,false,0.7638698627210787,103.0,true,false,0.08771277205001204,0.12151985102063179,true,false,0.0170416341670014,18.0,true,false,0.2603151472385161,0.2288065331961853,true,false,4.605170185988091,1032,1032,1000.0,100000,0,0,2121.0976583754014,2124.3620730365797,6.907755278982137,103,103,100.0,100000,0,0,2118.8054807668004,2122.0447447504057,9.210340371976182,18,18,10.0,100000,0,0,2116.529342943087,2119.4026083143285,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8003,100000,100000,100000,0,0,0,0,0,1,1639320,0.016800292,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5153612943267362,0.002981239838471872,true,false,0.24583692826667503,55.40671272554627,true,false,0.0600233015750089,0.00418529958262881,true,false,0.405699332212643,0.003980000000000039,true,false,NA,NA,false,false,0.5147040253465722,979.0,true,false,0.188959678327986,0.03453625058171425,true,false,0.4529908173139534,92.0,true,false,0.9358812425195481,0.05423887862761473,true,false,0.7497686679125106,11.0,true,false,0.12180383783757287,0.3404614404237099,true,false,4.605170185988091,979,979,1000.0,100000,0,0,2121.099785006971,2124.3530483359937,6.907755278982137,92,92,100.0,100000,0,0,2118.8043660489066,2121.9369490739227,9.210340371976182,11,11,10.0,100000,0,0,2116.7049919367773,2119.2893127251127,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8004,100000,100000,100000,0,0,0,0,0,1,1637802,0.016821959,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.48064892449702146,0.0026546204984239097,true,false,0.7742364507788708,41.31374275352721,true,false,0.831429871728752,0.0020604367886650765,true,false,0.9567815972969246,0.0022800000000000042,true,false,NA,NA,false,false,0.8737293913371335,1005.0,true,false,0.41819820947506703,0.02765429881447562,true,false,0.7262866762941556,96.0,true,false,0.6234115724817175,0.07511452226825219,true,false,0.7497686679125106,11.0,true,false,0.7053464357673693,0.1992225031360796,true,false,4.605170185988091,1005,1005,1000.0,100000,0,0,2121.095139667692,2124.2862241341286,6.907755278982137,96,96,100.0,100000,0,0,2118.7927024933138,2121.968095826793,9.210340371976182,11,11,10.0,100000,0,0,2116.6390073067187,2119.557178300347,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8005,100000,100000,100000,0,0,0,0,0,1,1638118,0.018541042,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.14172812232620502,0.0036360759380823504,true,false,0.7893453563490703,40.862217199633584,true,false,0.4459287272820689,0.0027270793442418784,true,false,0.7250232361286767,0.003090000000000037,true,false,NA,NA,false,false,0.048766138703211157,938.0,true,false,0.2979951509407919,0.03165155073340381,true,false,0.6526221234857873,95.0,true,false,0.6190148117509279,0.07576815064248488,true,false,0.6360265845655169,8.0,true,false,0.2157363568494607,0.3521659541757345,true,false,4.605170185988091,938,938,1000.0,100000,0,0,2121.095392182265,2124.3664994310952,6.907755278982137,95,95,100.0,100000,0,0,2118.804590685392,2121.9211607654397,9.210340371976182,8,8,10.0,100000,0,0,2116.695182235852,2119.318323408952,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8001,100000,100000,100000,0,0,0,0,0,1,1901288,0.025524875,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5180929387772533,0.0027693349923075816,true,false,0.6417463714840136,44.856022077664335,true,false,0.3191980684708471,0.0034721045424440655,true,false,0.09781800152460352,0.005489999999999995,true,false,NA,NA,false,false,0.4647494807514546,1023.0,true,false,0.30475772151763925,0.030132924296685015,true,false,0.24961058297546673,88.0,true,false,0.9424543510753881,0.05462730106510749,true,false,1.0,10.0,true,false,0.1334248459960553,0.3502627143049687,true,false,4.605170185988091,1023,1023,1000.0,100000,0,0,2121.0952108916003,2124.371935601878,6.907755278982137,88,88,100.0,100000,0,0,2118.808985699798,2121.959008861419,9.210340371976182,10,10,10.0,100000,0,0,2116.6299054276988,2119.2968189573508,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8002,100000,100000,100000,0,0,0,0,0,1,1899892,0.021162833,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.7403156923770222,0.002156242815770759,true,false,0.23122766854047572,55.915332542456994,true,false,0.9985104464614123,0.001236478669610852,true,false,0.5168926284892896,0.003649999999999931,true,false,NA,NA,false,false,0.365034005487214,971.0,true,false,0.6879433393801906,0.022742014613798045,true,false,0.8412714861246242,102.0,true,false,0.41859013767746467,0.08570401562586993,true,false,0.11269507025933938,15.0,true,false,0.783876446302552,0.15964491619156368,true,false,4.605170185988091,971,971,1000.0,100000,0,0,2121.095952740079,2124.2718057288425,6.907755278982137,102,102,100.0,100000,0,0,2118.8280555803904,2121.878043054954,9.210340371976182,15,15,10.0,100000,0,0,2116.607387451062,2119.253490227943,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8003,100000,100000,100000,0,0,0,0,0,1,1898196,0.021422417,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.106927323765734,0.0038249491518993484,true,false,0.19276750900151068,57.36552954170865,true,false,0.7046932197080363,0.0022243392121024663,true,false,0.3289147647433359,0.0042400000000000215,true,false,NA,NA,false,false,0.545903720675879,1019.0,true,false,0.6446022454815268,0.02300958427567623,true,false,0.8807524333149659,98.0,true,false,0.3259108645678914,0.09442379053363696,true,false,0.11269507025933938,15.0,true,false,0.8822880796254129,0.14198556586663647,true,false,4.605170185988091,1019,1019,1000.0,100000,0,0,2121.0989279784358,2124.375162871775,6.907755278982137,98,98,100.0,100000,0,0,2118.8198977950897,2121.9353346292864,9.210340371976182,15,15,10.0,100000,0,0,2117.6794628924513,2119.3716646580133,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8004,100000,100000,100000,0,0,0,0,0,1,1898216,0.021256833,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9660542567136724,0.0015688476920981964,true,false,0.3903242520044336,51.12167790572257,true,false,0.13622907813774532,0.003663198102941606,true,false,0.05709597235412556,0.005959999999999965,true,false,NA,NA,false,false,0.004017015807716896,910.0,true,false,0.4796881369401301,0.027684894386987846,true,false,0.48332994318742845,107.0,true,false,0.06054000151293348,0.126196867112176,true,false,0.338562854268607,13.0,true,false,0.6934254240902443,0.18600281773027066,true,false,4.605170185988091,910,910,1000.0,100000,0,0,2121.0957114466414,2124.302241559713,6.907755278982137,107,107,100.0,100000,0,0,2118.7961124237363,2121.999656466719,9.210340371976182,13,13,10.0,100000,0,0,2116.782028160729,2119.4614303845215,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8005,100000,100000,100000,0,0,0,0,0,1,1898676,0.021389125,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9527513070734225,0.001630190158784517,true,false,0.582092425314728,46.32812957991395,true,false,0.8028360459319835,0.0020315399703528803,true,false,0.3994316646755719,0.0040000000000000036,true,false,NA,NA,false,false,0.11938239302170017,1049.0,true,false,0.21393888567414865,0.032472667267646416,true,false,0.29324235322887393,89.0,true,false,0.3544219634675907,0.09660404639833275,true,false,0.8748837083188106,9.0,true,false,0.9268930118399467,0.16784319979198678,true,false,4.605170185988091,1049,1049,1000.0,100000,0,0,2121.097188734375,2124.3350021180345,6.907755278982137,89,89,100.0,100000,0,0,2118.90205980855,2121.89359437655,9.210340371976182,9,9,10.0,100000,0,0,2116.599474715556,2119.464219603338,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
